u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
19.56997,18.18258,17.69221,17.41583,17.23624,0.107904,1.38739,0.4903700000000022,0.2763799999999996,0.17959000000000103,1
21.98548,21.64632,21.02166,20.36249,20.02356,1.87919,0.3391599999999997,0.6246599999999987,0.6591699999999996,0.3389300000000013,2
21.42374,21.11071,21.08338,20.95248,20.57337,3.455133,0.3130299999999977,0.02733000000000274,0.1308999999999969,0.3791100000000007,2
22.65394,20.46089,19.1872,18.59675,18.30532,-0.0001308214,2.1930499999999995,1.2736899999999984,0.5904500000000006,0.29143000000000185,0
22.71918,22.53524,21.5682,20.56002,19.88637,0.7427703,0.18393999999999977,0.9670400000000008,1.0081799999999994,0.6736500000000021,1
19.4513,19.2113,19.1514,18.90473,18.92873,1.475659,0.23999999999999844,0.05990000000000251,0.24666999999999817,-0.02400000000000091,2
19.80346,17.80494,16.7963,16.36242,16.02815,0.1196436,1.9985200000000027,1.0086399999999998,0.4338799999999985,0.33427000000000007,1
20.53238,19.55679,19.28634,19.17673,19.2288,0.0002681186,0.9755900000000004,0.2704500000000003,0.10960999999999999,-0.052070000000000505,0
23.25043,22.90807,21.27826,20.1983,19.80486,0.6169007,0.3423600000000029,1.629809999999999,1.0799599999999998,0.39343999999999824,1
23.64226,21.77448,20.19467,19.42063,18.86098,0.435251,1.8677799999999998,1.579810000000002,0.7740399999999994,0.5596499999999978,1
20.30182,19.85982,20.05644,20.31143,20.41051,-0.0003409262,0.44200000000000017,-0.19661999999999935,-0.25499000000000294,-0.09907999999999717,0
18.98749,17.41523,16.81356,16.52729,16.38359,0.06138781,1.57226,0.6016700000000021,0.28626999999999825,0.14369999999999905,1
19.32271,18.64439,18.70932,18.61347,18.42607,2.321708,0.6783199999999994,-0.06493000000000038,0.09585000000000221,0.18740000000000023,2
17.53312,16.36435,16.58707,16.78075,16.86929,-0.0009664419,1.1687699999999985,-0.22271999999999892,-0.19368000000000052,-0.08853999999999829,0
20.3296,19.72952,19.76658,20.09644,20.01133,-0.0001687451,0.6000799999999984,-0.037060000000000315,-0.32986000000000004,0.08511000000000024,0
19.05368,17.90741,17.46611,17.2025,17.09309,0.02446584,1.1462700000000012,0.44129999999999825,0.2636099999999999,0.10941000000000045,1
23.01946,20.67772,18.97275,18.34337,17.9354,0.3506036,2.341739999999998,1.7049699999999994,0.6293800000000012,0.40796999999999883,1
18.56746,16.93949,16.11366,15.6372,15.30889,0.07601477,1.6279700000000012,0.8258299999999998,0.47645999999999944,0.3283100000000001,1
19.19342,18.79326,18.62035,18.52216,18.42898,0.7541619,0.4001599999999996,0.17291000000000167,0.09818999999999889,0.09318000000000026,2
22.41158,22.24124,20.79641,19.71494,19.22319,0.5609927,0.1703399999999995,1.4448299999999996,1.081470000000003,0.4917499999999997,1
25.58776,23.22342,21.84954,20.79211,21.00986,0.5096061,2.3643399999999986,1.3738799999999998,1.05743,-0.21774999999999878,1
22.9817,21.71998,21.48642,21.73466,21.0303,2.774102,1.2617200000000004,0.23356000000000066,-0.24824000000000268,0.7043600000000012,2
21.88986,22.07131,20.55123,19.41552,18.86101,0.5272818,-0.18145000000000167,1.52008,1.1357099999999996,0.5545100000000005,1
24.11767,20.67043,20.45705,20.80052,21.06869,3.140236,3.4472400000000007,0.2133800000000008,-0.34346999999999994,-0.26817000000000135,2
19.86478,19.18265,18.8273,18.60746,18.25928,0.4088539,0.6821300000000008,0.35534999999999783,0.21984000000000137,0.34817999999999927,2
23.66535,21.53859,19.62936,18.96964,18.61467,0.383472,2.126760000000001,1.9092300000000009,0.6597200000000001,0.354969999999998,1
22.752,21.14924,21.19584,20.78121,21.71036,0.06032322,1.60276,-0.04660000000000153,0.41462999999999894,-0.9291499999999999,1
17.70034,16.69249,16.3146,16.17192,16.13972,0.0001829758,1.0078500000000012,0.3778900000000007,0.14267999999999859,0.03219999999999956,0
21.2131,20.03901,19.57848,19.34807,19.16961,-0.0001057602,1.1740899999999996,0.4605300000000021,0.23040999999999912,0.17846000000000117,0
21.61871,20.5117,20.18553,19.93907,19.60048,2.377994,1.107009999999999,0.3261700000000012,0.246459999999999,0.33858999999999995,2
19.78848,18.77858,18.44111,18.4004,18.39968,-0.0002668701,1.0098999999999982,0.33747000000000327,0.04070999999999714,0.0007200000000011642,0
26.49874,24.233,22.59829,20.85958,19.87276,0.8383002,2.265740000000001,1.6347100000000019,1.7387099999999975,0.9868200000000016,1
23.91394,21.6888,19.91356,19.05382,18.5568,0.4923223,2.2251399999999997,1.7752400000000002,0.8597399999999986,0.4970200000000027,1
25.91903,21.7065,19.9466,18.95973,18.51085,0.4965018,4.212530000000001,1.7598999999999982,0.9868699999999997,0.44887999999999906,1
23.664,22.52316,20.75542,19.69305,19.27007,0.5048965,1.1408400000000007,1.7677399999999999,1.0623700000000014,0.422979999999999,1
23.07792,23.0352,21.0926,19.99173,19.46211,0.6339337,0.0427199999999992,1.9425999999999988,1.1008700000000005,0.5296200000000013,1
23.11423,22.32063,20.42673,19.45667,19.00122,0.5469259,0.7935999999999979,1.8939000000000021,0.9700600000000001,0.455449999999999,1
17.43099,16.44115,16.04229,15.85336,15.78622,0.0002386136,0.9898400000000009,0.3988599999999991,0.18893000000000093,0.0671400000000002,0
23.1542,21.29044,19.43418,18.78869,18.27693,0.3814766,1.8637599999999992,1.856259999999999,0.6454900000000023,0.5117599999999989,1
21.83619,22.01902,21.73466,21.59601,21.4,1.245996,-0.1828300000000027,0.2843599999999995,0.13865000000000194,0.19601000000000113,2
23.71051,21.55709,21.17439,21.3271,20.7362,2.282002,2.1534200000000006,0.3826999999999998,-0.15271000000000257,0.5909000000000013,2
16.78221,15.84755,15.55482,15.42661,15.41285,0.0005055293,0.9346599999999992,0.2927300000000006,0.12820999999999927,0.01375999999999955,0
18.5791,17.58492,17.2278,17.00393,16.91219,0.05356367,0.9941800000000001,0.3571200000000019,0.22386999999999802,0.09174000000000149,1
20.39919,18.46414,17.43307,16.97627,16.5775,0.1026571,1.9350500000000004,1.0310699999999997,0.4568000000000012,0.39876999999999896,1
18.52975,17.42015,17.03432,16.91463,16.85471,-0.0002694255,1.1096000000000004,0.38582999999999856,0.11969000000000207,0.0599199999999982,0
21.74955,21.85878,21.78294,21.47319,21.16294,1.892013,-0.10923000000000016,0.07583999999999946,0.3097500000000011,0.3102499999999999,2
18.94853,17.97243,17.69491,17.59604,17.58235,-0.0005782833,0.9761000000000024,0.2775199999999991,0.09887000000000157,0.013689999999996871,0
22.83115,22.43162,20.64061,19.74868,19.30455,0.5195768,0.39953000000000216,1.79101,0.8919299999999986,0.44413000000000125,1
21.98815,21.95486,21.6465,21.63198,21.5421,1.053421,0.03329000000000093,0.3083600000000004,0.014520000000000977,0.0898799999999973,2
21.29273,19.84287,18.40032,17.80638,17.44319,0.3572074,1.4498599999999975,1.4425500000000007,0.5939399999999999,0.36318999999999946,1
20.71521,20.57093,20.32239,20.16356,20.45569,1.207698,0.1442799999999984,0.24854000000000198,0.15882999999999825,-0.2921300000000002,2
20.74745,19.71132,19.40417,19.1516,19.06639,-0.0002697757,1.03613,0.30715000000000003,0.2525700000000022,0.08521000000000001,0
23.9402,22.5823,21.02287,19.79842,19.23356,0.6223844,1.3579000000000008,1.559429999999999,1.224450000000001,0.5648599999999995,1
23.66716,22.80198,22.37411,21.4055,20.82149,0.8208248,0.8651799999999987,0.42786999999999864,0.9686100000000017,0.5840099999999993,1
23.50965,21.55772,20.15385,19.6348,19.24286,0.2748365,1.9519300000000008,1.4038700000000013,0.51905,0.3919399999999982,1
18.87439,17.04711,16.15577,15.74531,15.42638,0.07664434,1.8272799999999982,0.8913399999999996,0.4104600000000005,0.31892999999999994,1
20.34823,19.37192,18.63529,18.31067,18.15327,0.2472541,0.9763100000000016,0.7366299999999981,0.324620000000003,0.1573999999999991,1
23.75488,22.17162,20.56666,19.50134,18.92091,0.5471968,1.5832599999999992,1.604960000000002,1.0653199999999998,0.5804299999999998,1
26.40477,22.6431,21.31004,20.13818,19.48586,0.6064894,3.7616699999999987,1.3330599999999997,1.1718600000000023,0.6523199999999996,1
19.23929,18.29016,17.90777,17.7742,17.71772,-0.0007395022,0.9491300000000003,0.3823900000000009,0.13356999999999886,0.05648000000000053,0
19.84891,18.13843,17.43631,17.12615,17.01867,8.639212e-05,1.7104800000000004,0.7021200000000007,0.31015999999999977,0.10747999999999891,0
23.28653,22.34675,20.34923,19.49928,19.10293,0.4723124,0.939779999999999,1.9975200000000015,0.8499499999999998,0.3963499999999982,1
19.20812,17.73763,17.08213,16.66553,16.46359,0.07395691,1.4704900000000016,0.6555,0.41659999999999897,0.20194000000000045,1
18.54499,18.09984,18.09494,18.05,18.12387,0.6335998,0.44514999999999816,0.004899999999999238,0.044940000000000424,-0.07386999999999944,2
26.3087,21.6041,19.45686,18.73609,18.1171,0.4075392,4.704600000000003,2.14724,0.7207699999999981,0.6189900000000002,1
18.16838,18.08569,17.90954,17.89684,17.698,0.2684219,0.08268999999999949,0.1761499999999998,0.012699999999998823,0.19884000000000057,2
17.66229,16.61391,16.15524,15.82759,15.6474,0.04923284,1.048379999999998,0.45867000000000147,0.32764999999999844,0.1801900000000014,1
24.13334,21.71582,20.2397,19.14985,18.66024,0.5903131,2.4175199999999997,1.4761200000000017,1.0898499999999984,0.489609999999999,1
23.5175,22.4833,22.10121,21.31123,21.1823,0.8525699,1.0341999999999985,0.3820900000000016,0.7899799999999999,0.12892999999999688,1
19.74023,18.78625,18.58187,18.48619,18.4793,-0.0003624494,0.9539800000000014,0.20438000000000045,0.09567999999999799,0.006890000000002061,0
19.1098,18.0586,17.64106,17.48146,17.41167,0.0002324205,1.0512000000000015,0.4175399999999989,0.15960000000000107,0.06978999999999758,0
18.06758,17.1613,16.8702,16.75718,16.72188,-6.710026e-05,0.9062799999999989,0.29110000000000014,0.11301999999999879,0.035300000000002996,0
22.95591,24.2973,22.01065,20.9828,19.94089,0.8207349,-1.3413900000000005,2.2866500000000016,1.0278499999999973,1.0419100000000014,1
20.08369,18.56541,17.73742,17.33952,17.02362,0.1395675,1.5182800000000007,0.8279899999999998,0.3978999999999999,0.3158999999999992,1
20.71799,20.15694,19.88679,19.59559,19.41608,0.7114109,0.5610500000000016,0.27014999999999745,0.2911999999999999,0.1795100000000005,2
25.38081,23.53974,21.6634,20.57674,19.848,0.5187545,1.841070000000002,1.876339999999999,1.0866599999999984,0.7287400000000019,1
23.51006,23.06693,22.25119,21.48621,20.7842,0.8062305,0.44313,0.8157399999999981,0.7649800000000013,0.7020100000000014,1
20.70517,20.10881,20.09134,19.85552,19.81144,1.690175,0.5963600000000007,0.01746999999999943,0.23582000000000036,0.044079999999997455,2
19.00612,17.90348,17.52891,17.3947,17.31985,0.0002229589,1.102640000000001,0.3745699999999985,0.1342099999999995,0.07485000000000142,0
22.96924,22.26646,21.60888,21.17297,21.38458,0.7060969,0.7027800000000006,0.6575799999999994,0.4359099999999998,-0.2116100000000003,1
21.08365,19.01476,17.72071,17.19524,16.88176,0.2193889,2.0688899999999997,1.2940499999999986,0.5254700000000021,0.3134799999999984,1
24.62958,24.11725,21.80819,20.40925,19.69646,0.5880133,0.5123300000000022,2.309059999999999,1.3989399999999996,0.7127900000000018,1
24.72499,22.5027,22.30844,21.39596,22.12706,0.6917407,2.2222899999999974,0.19425999999999988,0.9124800000000022,-0.7311000000000014,1
22.23558,21.50197,21.56325,21.07584,20.88425,1.552848,0.7336099999999988,-0.06128,0.48741000000000057,0.19158999999999793,2
24.12246,21.82829,22.2286,21.74457,20.40632,0.3686147,2.294170000000001,-0.40031000000000105,0.4840300000000006,1.3382499999999986,1
24.93638,22.40672,20.66225,19.85069,19.33662,0.4669655,2.52966,1.7444699999999997,0.8115600000000001,0.5140700000000002,1
24.89615,23.07983,20.38788,19.42871,18.99713,0.4762553,1.8163199999999975,2.691950000000002,0.9591700000000003,0.4315800000000003,1
18.03171,16.84285,16.59962,16.55019,16.54854,-0.0002841496,1.1888600000000018,0.24322999999999695,0.04943000000000097,0.0016500000000014836,0
23.79943,20.35974,18.37845,17.73923,17.37023,0.367133,3.4396900000000024,1.9812899999999978,0.6392200000000017,0.3689999999999998,1
21.91181,21.42495,21.38892,21.37659,21.21597,1.640945,0.48686000000000007,0.03603000000000023,0.01232999999999862,0.16062000000000154,2
24.91601,20.94579,20.48424,20.46853,20.44133,3.261543,3.970220000000001,0.461549999999999,0.01570999999999856,0.027200000000000557,2
22.0872,21.6379,20.41664,19.50183,18.75777,1.152262,0.4493000000000009,1.2212599999999973,0.9148099999999992,0.744060000000001,2
22.64793,20.08684,18.46511,17.81995,17.3622,0.2919146,2.56109,1.6217299999999994,0.6451600000000006,0.4577499999999972,1
20.7167,18.96434,17.81356,17.32779,16.98476,0.1806409,1.7523599999999995,1.150780000000001,0.4857699999999987,0.34302999999999884,1
26.09318,22.31209,20.48689,19.49368,19.10217,0.5283815,3.781089999999999,1.8252000000000024,0.9932099999999977,0.39151000000000025,1
26.02914,23.76961,22.003,20.63294,19.84335,0.6618175,2.2595300000000016,1.76661,1.3700599999999987,0.7895900000000005,1
20.97039,20.77356,20.50799,20.43637,20.2602,0.9932961,0.1968299999999985,0.2655700000000003,0.07161999999999935,0.17616999999999905,2
25.43023,20.93817,19.044,18.40622,17.87118,0.3856255,4.492060000000002,1.894169999999999,0.6377799999999993,0.5350400000000022,1
18.72951,17.85089,17.51085,17.35817,17.30137,-0.0001593952,0.8786200000000015,0.34003999999999834,0.15268000000000015,0.056800000000002626,0
23.39728,22.48383,22.3383,21.37003,21.04148,0.7832993,0.9134499999999974,0.14553000000000083,0.9682700000000004,0.3285499999999999,1
19.61962,18.41266,17.82396,17.37074,17.19285,0.0551569,1.2069600000000023,0.5886999999999993,0.4532199999999982,0.17789000000000144,1
19.76921,17.94509,16.68967,16.24648,15.86828,0.187104,1.8241200000000006,1.2554200000000009,0.4431900000000013,0.37819999999999787,1
17.40108,16.42959,16.03867,15.86811,15.83932,0.0,0.9714899999999993,0.39092000000000127,0.17056000000000004,0.028789999999998983,1
19.9737,19.60119,19.27531,19.02115,19.19785,1.649286,0.3725100000000019,0.32587999999999795,0.2541600000000024,-0.1767000000000003,2
19.82797,18.26372,17.27902,16.85953,16.57362,0.1433063,1.5642500000000013,0.9847000000000001,0.4194899999999997,0.2859100000000012,1
21.36079,21.13237,20.90831,20.84359,21.11494,1.218449,0.22841999999999985,0.22406000000000148,0.06472000000000122,-0.27135000000000176,2
20.57782,20.82691,20.43866,20.46678,20.64508,1.366247,-0.24909000000000248,0.38825000000000287,-0.028120000000001255,-0.17830000000000013,2
27.15147,22.59506,20.84718,19.8326,19.41529,0.5012995,4.55641,1.7478799999999985,1.0145800000000023,0.4173100000000005,1
23.687,22.35562,21.03584,19.84052,19.32448,0.608052,1.331380000000003,1.319779999999998,1.1953199999999988,0.5160400000000003,1
21.69538,21.87833,21.32924,21.47941,21.24494,1.192905,-0.18294999999999817,0.5490899999999996,-0.1501700000000028,0.23447000000000173,2
23.07644,20.08853,18.54744,17.96181,17.56,0.2735212,2.987910000000003,1.541089999999997,0.5856300000000019,0.4018100000000011,1
21.21337,20.88134,20.33823,19.99851,19.67203,2.065718,0.3320299999999996,0.5431100000000022,0.3397199999999998,0.3264800000000001,2
20.67556,20.5523,20.44206,20.35485,20.13981,1.953619,0.12326000000000192,0.11023999999999745,0.08721000000000245,0.21503999999999834,2
20.52643,19.91655,19.78956,19.71549,19.52388,2.651439,0.6098800000000004,0.12698999999999927,0.07407000000000252,0.19161000000000072,2
21.4074,20.13593,19.54054,19.31116,19.07934,0.000402445,1.2714700000000008,0.5953899999999983,0.22937999999999903,0.23182000000000258,0
19.08284,17.24947,16.46261,16.07486,15.80196,0.03572111,1.8333700000000022,0.7868599999999972,0.3877500000000005,0.2729000000000017,1
26.59105,23.4517,21.55296,20.49698,19.77733,0.7226853,3.1393500000000003,1.89874,1.0559799999999981,0.7196500000000015,1
23.1863,21.36048,21.23368,21.46165,21.3392,3.046694,1.8258200000000002,0.12679999999999936,-0.22796999999999912,0.12244999999999706,2
23.43986,23.02458,22.08777,21.41968,22.54886,0.8390406,0.4152799999999992,0.9368100000000013,0.6680899999999994,-1.1291800000000016,1
20.98137,19.49444,19.11057,18.83816,18.70919,-0.0003217859,1.4869299999999974,0.3838700000000017,0.2724100000000007,0.12896999999999892,0
20.19437,18.46858,17.66098,17.22145,16.88727,0.05636165,1.72579,0.8076000000000008,0.43952999999999776,0.3341799999999999,1
22.74953,22.06702,22.09144,21.82058,21.0043,2.169454,0.6825100000000006,-0.02441999999999922,0.270859999999999,0.816279999999999,2
20.53089,18.47597,17.37351,16.92576,16.62837,0.1651541,2.054919999999999,1.1024600000000007,0.4477499999999992,0.29739000000000004,1
24.97128,22.19034,20.69117,19.69751,19.10101,0.5317544,2.780940000000001,1.4991699999999994,0.9936599999999984,0.5965000000000025,1
26.19727,22.84168,21.18553,20.40984,19.67767,0.6259468,3.3555899999999994,1.6561500000000002,0.7756900000000009,0.73217,1
22.39903,21.40104,20.91854,20.72168,20.49681,-9.756782e-05,0.9979900000000015,0.48249999999999815,0.19686000000000092,0.22486999999999924,0
21.95531,21.71678,21.58595,21.46308,20.94982,2.456131,0.2385300000000008,0.13082999999999956,0.12286999999999892,0.5132600000000025,2
21.90154,19.99203,19.33454,18.90852,18.11853,0.0002260185,1.909510000000001,0.6574899999999992,0.4260200000000012,0.7899899999999995,0
23.00144,23.02565,21.02842,19.86933,19.32952,0.6071231,-0.024210000000000065,1.9972299999999983,1.159089999999999,0.5398100000000028,1
23.84963,20.96089,19.17337,18.54082,18.14763,0.3311162,2.888740000000002,1.7875200000000007,0.6325499999999984,0.3931900000000006,1
20.2137,19.22487,18.87762,18.71174,18.60709,-0.001159925,0.9888300000000001,0.34724999999999895,0.16588000000000136,0.10464999999999947,0
23.58191,21.7365,20.43203,19.61086,19.03011,0.5975048,1.845410000000001,1.3044699999999985,0.8211700000000022,0.5807499999999983,1
22.34829,20.67246,18.96261,18.36671,18.00486,0.3140862,1.6758299999999977,1.7098499999999994,0.5959000000000003,0.36185000000000045,1
19.8476,18.26749,17.676,17.48892,17.39972,-5.237963e-05,1.5801100000000012,0.5914900000000003,0.18707999999999814,0.08920000000000172,0
18.7402,17.74713,17.44941,17.31647,17.31128,9.766738e-05,0.993070000000003,0.2977199999999982,0.1329400000000014,0.005189999999998918,0
25.35734,21.82872,20.21242,19.40697,18.79718,0.4810047,3.52862,1.616299999999999,0.8054500000000004,0.6097900000000003,1
23.32174,21.92746,20.37146,19.51712,18.96846,0.5578405,1.3942799999999984,1.556000000000001,0.8543400000000005,0.5486599999999981,1
22.4544,22.72567,21.52269,20.27819,20.02697,0.5691071,-0.27127000000000123,1.2029800000000002,1.2445000000000022,0.25122,1
20.73801,20.30159,20.11914,20.20843,19.85458,0.8837506,0.43641999999999825,0.18244999999999933,-0.08928999999999832,0.35385000000000133,2
24.80869,21.47728,19.93088,19.15835,18.77509,0.3171367,3.331409999999998,1.546400000000002,0.7725299999999997,0.38325999999999993,1
25.73014,25.1582,21.97963,20.74685,19.87446,0.7188233,0.5719399999999979,3.1785700000000006,1.2327800000000018,0.8723899999999993,1
20.81085,18.27043,17.27024,16.88416,16.66656,-8.247736e-06,2.5404199999999975,1.00019,0.38607999999999976,0.2176000000000009,0
23.03551,22.34852,20.46138,19.54256,19.1827,0.4965888,0.686989999999998,1.8871400000000023,0.9188199999999966,0.3598600000000012,1
20.20484,18.37211,17.38493,16.95901,16.63391,0.1166145,1.8327300000000015,0.9871799999999986,0.4259200000000014,0.32509999999999906,1
19.38182,19.28016,19.03585,18.92092,18.95645,1.401198,0.10166000000000253,0.2443099999999987,0.11493000000000109,-0.035530000000001394,2
24.08137,22.39675,20.73547,19.60521,19.04608,0.6070229,1.684619999999999,1.6612800000000014,1.1302599999999998,0.5591299999999997,1
17.55431,16.24892,15.75423,15.54544,15.45447,-7.111258e-05,1.3053900000000027,0.4946899999999985,0.20879000000000048,0.09096999999999866,0
22.64697,20.59802,19.28302,18.74216,18.4305,-0.0002383949,2.048949999999998,1.3150000000000013,0.5408600000000021,0.3116599999999998,0
23.33264,21.20523,19.62562,18.57515,17.98735,0.5176788,2.127410000000001,1.5796099999999988,1.0504700000000007,0.5878000000000014,1
23.5864,22.44683,21.69713,21.02054,20.46297,0.6957952,1.1395700000000026,0.7496999999999971,0.6765900000000009,0.5575700000000019,1
20.96397,20.99966,20.78307,20.79115,20.77175,1.356183,-0.03568999999999889,0.21659000000000006,-0.008079999999999643,0.01939999999999742,2
26.36,21.29234,19.91363,18.83651,18.304,0.5592626,5.06766,1.378709999999998,1.0771200000000007,0.532510000000002,1
21.43591,19.45137,18.68639,18.28513,17.97193,0.04010806,1.984539999999999,0.7649800000000013,0.4012600000000006,0.31319999999999837,1
20.80195,18.8462,17.60117,17.10815,16.74806,0.182169,1.9557500000000019,1.2450299999999999,0.49302000000000135,0.3600899999999996,1
23.71472,22.66028,21.71409,21.028,21.04376,0.6816725,1.0544399999999996,0.9461900000000014,0.6860900000000001,-0.01576000000000022,1
24.12901,22.21696,20.67209,19.82054,19.24723,0.4990913,1.9120500000000007,1.5448699999999995,0.8515499999999996,0.5733100000000029,1
23.62181,22.10738,20.35346,19.39556,18.87692,0.5168407,1.5144300000000008,1.7539200000000008,0.9578999999999986,0.5186400000000013,1
20.71835,18.80559,17.76449,17.30837,16.92365,0.1207124,1.9127600000000022,1.0411000000000001,0.4561199999999985,0.3847200000000015,1
26.72446,21.92029,21.31216,20.22283,18.93015,0.9757689,4.804169999999999,0.6081300000000027,1.0893300000000004,1.2926799999999972,1
24.01857,19.87094,18.29162,17.6165,17.1463,0.2709345,4.1476299999999995,1.5793199999999992,0.6751200000000033,0.4701999999999984,1
24.53642,21.37527,19.90688,19.00501,18.55612,0.5203148,3.1611499999999992,1.4683899999999994,0.9018700000000024,0.4488899999999987,1
19.57084,17.70009,16.7551,16.32036,15.97543,0.08579444,1.870750000000001,0.9449900000000007,0.4347399999999979,0.3449300000000015,1
20.96537,18.90292,17.4835,16.95022,16.59956,0.2339075,2.0624499999999983,1.4194200000000023,0.5332799999999978,0.3506600000000013,1
22.61226,20.87513,19.0573,18.37861,18.01822,0.4076045,1.7371300000000005,1.8178299999999972,0.6786900000000031,0.3603899999999989,1
18.86166,17.7164,17.12073,16.72595,16.53527,0.08152401,1.1452600000000004,0.5956700000000019,0.39477999999999724,0.1906800000000004,1
18.9791,17.43568,16.60476,16.16945,15.86963,0.1169319,1.5434199999999976,0.8309200000000025,0.43530999999999764,0.2998200000000004,1
25.84662,25.86184,21.40129,20.10713,19.34127,0.7334043,-0.015219999999999345,4.460550000000001,1.294159999999998,0.76586,1
23.64754,22.19379,20.51827,19.67465,19.28469,0.0,1.4537499999999994,1.6755199999999988,0.8436200000000014,0.38995999999999853,1
21.2275,19.15644,17.76549,17.27536,16.95992,0.2271389,2.0710599999999992,1.3909500000000001,0.4901300000000006,0.31543999999999883,1
20.60662,18.7,17.76717,17.31454,17.04617,0.09414206,1.9066200000000002,0.9328299999999992,0.4526299999999992,0.2683700000000009,1
22.86434,21.44793,19.96,19.1113,18.62518,0.4505262,1.416409999999999,1.4879299999999986,0.8487000000000009,0.48611999999999966,1
21.50291,20.40726,18.70555,18.05569,17.69113,0.3164248,1.0956499999999991,1.701710000000002,0.6498600000000003,0.36455999999999733,1
20.84912,20.66209,20.1719,20.15072,20.15991,1.239437,0.18703000000000003,0.49018999999999835,0.021180000000001087,-0.009190000000000254,2
23.05394,21.75641,20.52658,19.56009,19.28261,0.6173275,1.2975300000000018,1.2298299999999998,0.9664900000000003,0.2774800000000006,1
26.53396,21.78147,20.16709,19.22896,19.006,0.5247921,4.752490000000002,1.614379999999997,0.938130000000001,0.2229600000000005,1
21.00857,20.58143,20.43875,20.50829,20.4117,0.0001285176,0.42713999999999785,0.14268000000000214,-0.06953999999999994,0.09658999999999907,0
26.29829,24.71231,21.80083,20.58551,19.91586,0.7373573,1.5859800000000028,2.9114799999999974,1.215320000000002,0.6696500000000007,1
20.21484,20.07985,20.1387,20.05239,20.29412,1.940034,0.1349899999999984,-0.058849999999999625,0.086310000000001,-0.24173000000000044,2
21.92116,21.95276,21.59891,21.10489,20.9954,0.0,-0.03160000000000096,0.35385000000000133,0.494019999999999,0.10949000000000098,1
22.98668,21.38789,20.11367,19.60423,19.29282,0.2764423,1.598790000000001,1.2742199999999997,0.5094399999999979,0.3114100000000022,1
19.55149,17.62016,16.62468,16.13117,15.76508,0.05945544,1.9313300000000027,0.995479999999997,0.49351000000000056,0.3660900000000016,1
24.75946,24.47607,22.10231,20.76699,19.96526,0.7112244,0.2833900000000007,2.3737600000000008,1.3353199999999994,0.8017299999999992,1
22.85698,21.00792,19.48529,18.62811,18.13485,0.0001377153,1.8490600000000015,1.5226299999999995,0.8571799999999996,0.49325999999999937,0
24.68338,23.02565,20.82799,19.72049,19.15835,0.5243429,1.6577300000000008,2.197659999999999,1.1074999999999982,0.562140000000003,1
24.85525,21.91794,20.48275,19.55252,19.13441,0.4950687,2.93731,1.4351900000000022,0.9302299999999981,0.4181100000000022,1
22.42806,22.50405,22.44223,21.98535,22.2961,1.010336,-0.07599000000000089,0.061820000000000874,0.4568799999999982,-0.31074999999999875,1
21.76256,21.6384,21.62588,21.33313,21.08311,0.7880508,0.12415999999999983,0.012520000000002085,0.29274999999999807,0.25001999999999924,1
26.32555,22.6217,20.80577,19.86249,19.29728,0.6718321,3.703849999999999,1.8159300000000016,0.9432799999999979,0.5652100000000004,1
20.92879,20.7863,20.65015,20.36291,20.20999,1.9709,0.14248999999999867,0.13615000000000066,0.2872400000000006,0.15291999999999817,2
19.91522,19.65707,19.81973,20.10779,20.53073,5.655362e-06,0.25815000000000055,-0.16265999999999892,-0.28806000000000154,-0.422939999999997,0
23.62481,21.68614,20.37933,19.7755,19.10728,0.2982672,1.9386699999999983,1.3068100000000022,0.6038299999999985,0.6682200000000016,1
22.17796,20.99114,19.25642,18.63512,18.20217,0.3625261,1.1868199999999973,1.734720000000003,0.621299999999998,0.4329500000000017,1
22.93781,22.45877,21.78612,21.32515,20.76264,1.015907,0.4790399999999977,0.6726500000000009,0.46096999999999966,0.5625099999999996,1
24.05453,20.58738,18.6806,18.09742,17.71659,0.3748017,3.46715,1.9067800000000013,0.5831799999999987,0.38082999999999956,1
22.64339,20.51734,18.77831,18.18269,17.7822,0.321933,2.1260499999999993,1.7390299999999996,0.5956200000000003,0.40049000000000134,1
26.01,23.09939,21.06606,19.97719,19.40125,0.5801904,2.910610000000002,2.0333299999999994,1.08887,0.5759399999999992,1
21.55996,21.33516,21.42324,21.24252,21.12785,1.687119,0.2248000000000019,-0.08808000000000149,0.18072000000000088,0.11467000000000027,2
23.98371,20.9847,19.52893,18.58828,18.14346,0.4842653,2.9990099999999984,1.4557700000000011,0.940649999999998,0.44482,1
19.78311,17.94055,17.04767,16.66269,16.37254,0.08181988,1.8425599999999989,0.8928800000000017,0.38497999999999877,0.2901500000000006,1
25.17113,22.38019,21.50107,20.00946,19.49189,3.405095e-05,2.7909400000000026,0.8791200000000003,1.4916099999999979,0.5175699999999992,0
26.06038,23.73979,21.85229,20.75755,19.89831,0.6404856,2.3205899999999993,1.8874999999999993,1.0947400000000016,0.8592399999999998,1
22.85325,22.31733,20.71682,19.80974,19.26558,0.471927,0.5359200000000008,1.6005099999999999,0.907079999999997,0.5441600000000015,1
22.73426,22.11015,21.60459,21.14481,20.8373,0.639635,0.6241099999999982,0.5055599999999991,0.4597800000000021,0.3075100000000006,1
25.69268,21.83421,21.96217,21.23118,20.68543,1.157146,3.8584700000000005,-0.12796000000000163,0.730990000000002,0.5457499999999982,1
