u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
18.42296,17.04627,16.36256,15.96466,15.69815,0.07131606,1.37669,0.6837100000000014,0.39789999999999814,0.26651000000000025,1
18.66811,17.12902,16.51568,16.17493,15.91845,0.07196962,1.539089999999998,0.6133400000000009,0.3407499999999999,0.2564799999999998,1
20.77147,20.27164,20.18808,20.07559,20.01202,0.6628693,0.49982999999999933,0.08356000000000208,0.11249000000000109,0.06356999999999857,2
19.16009,17.64306,16.97622,16.68172,16.55952,-0.0002650844,1.5170300000000019,0.666839999999997,0.29450000000000287,0.12219999999999942,0
19.97557,18.03376,17.13613,16.65318,16.32486,0.08839578,1.9418100000000003,0.8976299999999995,0.48295000000000243,0.32831999999999795,1
24.84801,22.90051,21.1727,20.15956,19.7701,0.4967975,1.947499999999998,1.7278100000000016,1.01314,0.3894599999999997,1
20.1076,19.76388,19.6769,19.54174,19.39122,0.7756873,0.34372000000000114,0.0869800000000005,0.13515999999999906,0.1505200000000002,2
20.09633,19.13456,18.81287,18.68433,18.66738,-0.0002783108,0.9617699999999978,0.32169000000000025,0.128540000000001,0.0169499999999978,0
24.97556,22.53304,22.13263,21.44003,20.57042,0.6661649,2.442520000000002,0.4004100000000008,0.6925999999999988,0.8696100000000015,1
21.49982,21.00248,20.82459,20.72487,20.63334,2.6778,0.4973400000000012,0.17788999999999788,0.09972000000000136,0.09152999999999878,2
18.82399,17.08132,16.1602,15.69665,15.35888,0.09413096,1.7426699999999968,0.9211200000000019,0.4635499999999997,0.3377700000000008,1
19.87861,19.79099,19.59148,19.35571,19.1637,1.97077,0.08761999999999759,0.19951000000000008,0.23577000000000226,0.1920099999999998,2
19.80085,17.93275,16.84708,16.31052,15.87127,0.1133628,1.8681000000000019,1.0856700000000004,0.5365599999999979,0.4392499999999995,1
25.80282,22.38209,20.90187,19.74022,19.24104,0.5452393,3.420729999999999,1.4802200000000028,1.161649999999998,0.49917999999999907,1
22.38825,19.7832,18.13101,17.53977,17.17189,0.2472322,2.6050499999999985,1.652190000000001,0.5912399999999991,0.36787999999999954,1
20.72932,19.40175,18.84677,18.64926,18.60154,-0.0007524178,1.3275700000000015,0.5549800000000005,0.19750999999999763,0.04772000000000176,0
23.21397,22.03204,20.76161,20.77952,20.56237,3.767077,1.1819300000000013,1.2704299999999975,-0.017910000000000537,0.21715000000000018,2
23.9584,23.93222,23.25095,22.71013,21.61732,0.9852681,0.026180000000000092,0.6812700000000014,0.5408200000000001,1.09281,1
22.26465,21.53529,20.36561,19.56308,19.26307,0.5968067,0.7293599999999998,1.1696799999999996,0.8025300000000009,0.30001000000000033,1
20.63686,20.49536,20.305,20.16775,19.95069,1.521304,0.14149999999999707,0.19036000000000186,0.1372499999999981,0.21706000000000003,2
19.87191,18.26308,17.4611,17.04774,16.75442,0.06932586,1.608830000000001,0.8019800000000004,0.4133599999999973,0.29332000000000136,1
19.48234,17.33972,16.53674,16.08104,15.73416,0.06440293,2.142620000000001,0.802979999999998,0.4557000000000002,0.3468800000000023,1
22.66042,20.44405,18.86621,18.21302,17.94624,0.3247602,2.2163699999999977,1.577840000000002,0.6531899999999986,0.2667800000000007,1
19.26241,18.66798,18.54433,18.54255,18.3389,0.8175577,0.5944299999999991,0.12365000000000137,0.0017800000000001148,0.20364999999999966,2
26.04324,22.9586,20.65706,19.68783,18.88122,0.7178528,3.0846400000000003,2.3015399999999993,0.9692299999999996,0.8066100000000027,1
20.19434,18.42347,17.59493,17.14779,16.83625,0.07963603,1.7708700000000022,0.8285399999999967,0.447140000000001,0.3115400000000008,1
23.68024,22.93109,22.38346,21.54711,21.80262,0.912237,0.7491500000000002,0.5476300000000016,0.8363499999999995,-0.255510000000001,1
21.95079,21.41269,21.32275,21.30644,20.82881,2.34632,0.5381,0.08994000000000213,0.016310000000000713,0.4776299999999978,2
26.07271,21.40825,19.58212,18.88178,18.47653,0.425287,4.664460000000002,1.8261299999999991,0.7003400000000006,0.4052499999999988,1
20.97072,19.16559,17.85942,17.36901,17.01837,0.2045654,1.8051299999999983,1.3061700000000016,0.4904100000000007,0.3506399999999985,1
22.29326,19.49745,17.95714,17.40155,17.05824,0.2920768,2.7958099999999995,1.5403100000000016,0.5555899999999987,0.3433099999999989,1
23.35658,21.10764,19.26857,18.59292,18.16486,0.3932916,2.248940000000001,1.8390699999999995,0.675650000000001,0.42805999999999855,1
24.74468,21.96325,21.82128,21.69355,22.14914,2.41114,2.7814300000000003,0.14196999999999704,0.12773000000000323,-0.4555900000000008,2
23.62052,23.0538,20.96219,19.89774,19.86251,0.4973549,0.5667200000000001,2.0916099999999993,1.0644500000000008,0.03522999999999854,1
21.4538,21.08458,20.79728,20.65149,20.165,2.142763,0.3692200000000021,0.28729999999999833,0.14579000000000164,0.48648999999999987,2
23.25985,22.13073,20.88444,19.97705,19.52444,0.5234249,1.1291200000000003,1.2462899999999983,0.907390000000003,0.45260999999999996,1
19.05769,18.75006,18.8125,18.79916,18.86757,0.6378774,0.3076299999999996,-0.06243999999999872,0.013339999999999463,-0.06841000000000008,2
20.10139,18.52093,17.9243,17.68215,17.55013,-0.0001361455,1.5804599999999986,0.5966300000000011,0.24214999999999876,0.1320200000000007,0
20.10831,19.11606,18.73446,18.60437,18.57613,0.001087066,0.9922499999999985,0.3816000000000024,0.13008999999999915,0.028240000000000265,0
25.0301,23.79241,21.48902,20.47543,19.81643,0.5957313,1.2376900000000006,2.3033900000000003,1.0135900000000007,0.6589999999999989,1
23.60527,20.33009,19.18599,18.69178,18.45611,-3.838263e-05,3.2751800000000024,1.1440999999999981,0.49420999999999893,0.2356700000000025,0
23.39014,21.53194,19.77326,18.95934,18.58321,0.463197,1.8582,1.7586799999999982,0.8139199999999995,0.37612999999999985,1
23.56662,20.66882,20.10463,20.02989,19.69247,0.0002329472,2.8978,0.56419,0.07473999999999847,0.3374200000000016,0
25.2802,23.30599,21.82083,22.45616,21.99415,2.014201,1.9742099999999994,1.4851600000000005,-0.6353299999999997,0.46200999999999937,2
21.37742,20.71218,20.52079,20.55629,20.56991,2.721505,0.6652400000000007,0.1913899999999984,-0.03549999999999898,-0.013619999999999521,2
23.19679,22.66821,21.01251,19.86429,19.30899,0.5599816,0.5285800000000016,1.6556999999999995,1.1482199999999985,0.555299999999999,1
23.18314,22.53338,20.81514,19.68583,19.30849,0.6455988,0.6497600000000006,1.7182400000000015,1.1293100000000003,0.37734000000000023,1
22.50384,23.67331,21.92919,20.66457,19.95154,0.6416666,-1.1694700000000005,1.7441200000000023,1.2646199999999972,0.7130299999999998,1
23.29629,21.4312,21.11258,21.10778,20.77167,0.001169006,1.8650899999999986,0.31861999999999924,0.004799999999999471,0.33611000000000146,0
23.46093,22.09783,20.06828,19.20951,18.7517,0.4811506,1.3631000000000029,2.029549999999997,0.8587699999999998,0.45781000000000205,1
20.00986,18.00107,16.88729,16.41621,16.09307,0.1538146,2.008790000000001,1.1137799999999984,0.4710800000000006,0.32313999999999865,1
21.34086,20.39607,19.73894,19.32743,19.18082,0.1284741,0.9447899999999976,0.6571300000000022,0.4115099999999998,0.14660999999999902,1
20.81117,20.50136,20.20842,19.79565,19.57928,1.969025,0.30981000000000236,0.292939999999998,0.41277000000000186,0.21636999999999773,2
21.33453,21.29353,21.06324,20.89404,20.58043,1.279171,0.04100000000000037,0.2302900000000001,0.16920000000000002,0.3136100000000006,2
18.96555,18.53781,18.04535,17.59947,17.46748,0.1680808,0.42774,0.49246000000000123,0.44587999999999894,0.13199000000000183,2
23.24849,22.3473,21.54131,20.91942,20.38811,0.8206421,0.9011899999999997,0.8059900000000013,0.6218900000000005,0.5313099999999977,1
22.73824,22.13284,22.57561,22.08353,21.29984,0.8487519,0.6053999999999995,-0.44276999999999944,0.4920800000000014,0.78369,1
22.60733,22.09984,20.83416,20.03289,19.58009,0.6074846,0.5074900000000007,1.2656799999999997,0.8012700000000024,0.45279999999999987,1
19.02204,17.52598,16.74274,16.31943,16.03316,0.07319852,1.49606,0.7832399999999993,0.42331000000000074,0.2862700000000018,1
20.71869,20.12272,20.18695,20.20389,19.93846,2.495278,0.5959699999999977,-0.06422999999999845,-0.01694000000000173,0.26543000000000205,2
21.51648,21.40016,20.2938,19.31975,18.77687,0.5424853,0.11632000000000176,1.1063599999999987,0.9740500000000019,0.5428800000000003,1
21.43837,21.2366,21.15465,21.09978,20.87411,2.082836,0.20176999999999978,0.08194999999999908,0.054870000000001085,0.22566999999999737,2
18.62555,18.45114,18.09384,17.91549,17.84218,1.419971,0.17441000000000173,0.3572999999999986,0.17835000000000178,0.07330999999999932,2
21.32101,20.10542,19.83257,19.67262,19.7292,-0.0003745693,1.2155900000000024,0.27284999999999826,0.15995000000000203,-0.0565800000000003,0
26.29464,21.55978,20.03522,19.10962,18.70773,0.4851341,4.734860000000001,1.524560000000001,0.9255999999999993,0.4018899999999981,1
18.96141,18.54884,18.51241,18.57783,18.67355,1.560618,0.4125700000000023,0.036429999999999296,-0.06541999999999959,-0.09572000000000003,2
23.04844,20.05996,18.67431,17.77386,17.30618,-5.977829e-05,2.988479999999999,1.3856500000000018,0.9004499999999993,0.4676799999999979,0
23.48995,21.80117,21.75061,21.65045,21.59796,1.31951,1.6887800000000013,0.050559999999997274,0.10016000000000247,0.052489999999998815,1
20.56676,20.38727,20.10284,19.96146,19.85441,1.096517,0.1794899999999977,0.2844300000000004,0.14138000000000162,0.10704999999999742,2
23.02896,20.86547,20.01821,19.6455,19.72127,-0.0001534521,2.163490000000003,0.8472599999999986,0.37271000000000143,-0.07577000000000211,0
22.37209,20.30864,19.53792,19.11604,18.83304,-0.0002786019,2.0634499999999996,0.7707200000000007,0.42187999999999803,0.28300000000000125,0
20.31804,20.15442,19.97356,19.63363,19.72974,1.692925,0.16362000000000165,0.18085999999999913,0.33992999999999896,-0.09610999999999947,2
23.6626,24.36591,24.12824,21.48678,19.66662,1.231267e-05,-0.7033099999999983,0.23766999999999783,2.641460000000002,1.8201599999999978,0
21.80116,20.61974,20.58398,20.59613,20.5193,0.0001409134,1.1814199999999992,0.03575999999999979,-0.012149999999998329,0.07682999999999751,0
18.39908,17.94188,17.84226,17.83654,17.88743,0.0002206972,0.4572000000000003,0.0996200000000016,0.005720000000000169,-0.05088999999999899,0
24.59082,22.06627,20.56137,19.80021,19.48878,0.2984172,2.5245500000000014,1.5048999999999992,0.7611600000000003,0.31143000000000143,1
23.88745,22.51917,21.1469,19.3158,18.27987,7.478708e-05,1.3682800000000022,1.3722700000000003,1.8310999999999993,1.0359300000000005,0
26.04733,23.0566,22.05766,20.60474,19.86726,0.8229617,2.9907299999999992,0.998940000000001,1.4529199999999989,0.7374799999999979,1
19.1981,18.7365,18.2751,18.27294,18.27107,1.252571,0.4616000000000007,0.46140000000000114,0.0021599999999999397,0.0018699999999967076,2
23.0577,23.08497,21.20194,19.98168,19.47366,0.6735677,-0.027269999999997907,1.883029999999998,1.2202599999999997,0.5080200000000019,1
19.88722,18.58531,18.37277,18.31019,18.35892,0.0001329659,1.3019099999999995,0.21254000000000062,0.06258000000000052,-0.048730000000002605,0
19.57443,18.3767,18.1498,18.06907,18.07392,-0.0003087606,1.19773,0.22690000000000055,0.08072999999999908,-0.004850000000001131,0
25.68337,23.83821,21.89849,20.79881,19.92558,0.8146519,1.84516,1.9397200000000012,1.0996799999999993,0.8732299999999995,1
18.53264,17.4039,16.78535,16.39504,16.19352,0.1345099,1.1287400000000005,0.618549999999999,0.3903099999999995,0.20152000000000214,1
26.32206,21.84376,20.04718,19.23235,18.80437,0.4912355,4.478300000000001,1.7965799999999987,0.8148300000000006,0.4279800000000016,1
25.58668,22.20852,21.50846,20.32414,19.67057,0.8787688,3.378160000000001,0.7000600000000006,1.1843199999999996,0.6535699999999984,1
22.09332,21.38547,21.13776,20.94128,20.56833,2.200365,0.707849999999997,0.24771000000000143,0.1964800000000011,0.37294999999999945,2
22.02048,21.12935,20.24613,19.5968,19.08969,1.961418,0.8911300000000004,0.8832199999999979,0.6493299999999991,0.5071100000000008,2
23.1915,20.13752,18.60161,18.52287,18.3482,3.668624,3.053980000000003,1.5359099999999977,0.07873999999999981,0.17467000000000255,2
19.54747,19.52207,19.53242,19.18275,19.18541,1.918647,0.0254000000000012,-0.010349999999998971,0.3496699999999997,-0.002660000000002327,2
20.50848,20.289,20.30919,20.10311,19.99824,1.950884,0.21947999999999723,-0.020189999999999486,0.20608000000000004,0.1048700000000018,2
21.97544,20.86974,19.95689,19.21702,21.87027,0.2736308,1.1056999999999988,0.9128499999999988,0.7398699999999998,-2.65325,1
21.7799,19.56839,18.04819,17.49545,17.11316,0.2430898,2.2115100000000005,1.520199999999999,0.55274,0.38229000000000113,1
23.07723,22.56971,20.62846,19.58605,19.09302,0.5189728,0.5075199999999995,1.9412500000000001,1.0424100000000003,0.49303000000000097,1
23.09135,20.10582,18.57844,17.96433,17.47928,0.2685032,2.985529999999997,1.5273800000000008,0.6141100000000002,0.4850500000000011,1
22.7681,21.76424,20.81601,20.0374,19.58483,0.5091535,1.0038599999999995,0.9482300000000023,0.7786099999999969,0.45257000000000147,1
25.88073,23.61686,21.65244,20.63895,19.92344,0.4976388,2.2638700000000007,1.9644200000000005,1.0134899999999973,0.7155100000000019,1
23.71243,24.69153,21.74263,20.61557,19.91723,0.8389016,-0.979099999999999,2.948900000000002,1.1270599999999966,0.6983400000000017,1
18.84847,16.9797,15.99704,15.61014,15.25549,0.1166405,1.8687699999999978,0.982660000000001,0.3869000000000007,0.35464999999999947,1
21.70119,20.9444,20.86081,20.7971,20.91584,-0.0005028897,0.7567899999999987,0.08359000000000094,0.06371000000000038,-0.11873999999999896,0
20.40248,20.22343,20.27392,20.41151,20.62808,0.5558612,0.17905000000000015,-0.050489999999999924,-0.13758999999999943,-0.21657000000000082,2
20.03257,19.27047,18.97189,18.88394,18.63955,2.439421,0.7621000000000002,0.2985800000000012,0.0879499999999993,0.24438999999999922,2
21.11094,20.78231,20.2137,20.11721,19.97663,1.024616,0.3286300000000004,0.5686099999999996,0.0964899999999993,0.14057999999999993,2
18.35588,17.2297,16.75762,16.5673,16.47663,-0.0005647147,1.126179999999998,0.47208000000000183,0.19031999999999982,0.09066999999999936,0
25.57716,22.90097,20.63998,19.52984,19.13666,0.5499243,2.6761899999999983,2.2609899999999996,1.1101400000000012,0.393180000000001,1
20.95221,18.65719,17.46451,16.96734,16.61616,0.1760601,2.295020000000001,1.1926799999999993,0.49717000000000056,0.3511799999999994,1
23.07966,22.35413,22.00181,21.20285,20.7329,0.8528123,0.7255299999999991,0.3523200000000024,0.7989599999999975,0.46995000000000076,1
22.81923,22.26375,20.46986,19.66637,19.19393,0.4656867,0.5554799999999993,1.793890000000001,0.80349,0.47243999999999886,1
17.59812,15.85388,15.09163,14.69722,14.41359,0.02893692,1.7442400000000013,0.7622499999999999,0.3944100000000006,0.2836300000000005,1
22.42752,21.16179,19.38179,18.69099,18.3115,0.3873075,1.2657300000000014,1.7800000000000011,0.6907999999999994,0.37949000000000055,1
21.63737,20.16949,19.44433,19.01861,18.83739,0.1070205,1.467880000000001,0.7251599999999989,0.4257200000000019,0.18121999999999971,1
27.03212,19.95575,18.11944,17.41988,16.92246,0.2833715,7.076370000000001,1.8363099999999974,0.6995600000000017,0.4974199999999982,1
19.89273,19.05791,19.02695,18.90641,18.49883,2.525238,0.8348200000000006,0.03096000000000032,0.12053999999999832,0.4075799999999994,2
24.84882,21.89832,21.99191,21.95614,22.70639,2.804564,2.9505000000000017,-0.0935900000000025,0.03576999999999941,-0.7502499999999976,2
19.22194,18.85135,18.85003,18.95447,18.82017,0.7749882,0.37059,0.0013199999999997658,-0.10444000000000031,0.13429999999999964,2
20.41332,19.69123,19.42799,19.41227,19.35579,1.357913,0.7220899999999979,0.2632399999999997,0.015720000000001733,0.05648000000000053,2
23.33774,21.76031,20.31137,19.57861,19.32717,0.0001419668,1.5774299999999997,1.4489400000000003,0.732759999999999,0.25144000000000233,0
22.58597,20.89043,20.74547,20.63047,20.45853,2.878449,1.6955400000000012,0.14495999999999754,0.11500000000000199,0.17193999999999932,2
24.76985,23.02044,21.45118,20.01933,19.47384,0.6909255,1.749410000000001,1.5692599999999999,1.4318500000000007,0.5454900000000009,1
20.45333,18.49804,17.44045,16.96218,16.57088,0.1210315,1.9552900000000015,1.0575900000000011,0.4782699999999984,0.3913000000000011,1
22.12634,22.08021,22.05521,21.8746,21.0636,1.804595,0.046129999999998006,0.02500000000000213,0.18060999999999794,0.8109999999999999,2
22.35258,20.07672,17.99766,24.26268,22.80287,0.0503461,2.275859999999998,2.079060000000002,-6.26502,1.459810000000001,1
20.85324,20.54345,20.59357,20.4525,20.41449,0.7114339,0.30978999999999957,-0.05011999999999972,0.14106999999999914,0.03800999999999988,2
24.78792,22.72054,20.97964,19.77112,19.15862,0.5044522,2.06738,1.7409,1.20852,0.6125000000000007,1
20.22234,19.86163,19.73049,19.67657,19.43719,0.8695778,0.3607099999999974,0.13114000000000203,0.05391999999999797,0.2393800000000006,2
22.48638,21.68707,21.33527,21.34428,21.63603,6.910293e-05,0.799310000000002,0.3517999999999972,-0.009009999999999962,-0.2917500000000004,0
24.36347,24.81023,21.54169,20.24803,19.8217,0.6975809,-0.44676000000000116,3.2685400000000016,1.2936599999999991,0.4263300000000001,1
22.98633,21.70156,20.10762,19.31471,18.86809,0.4109294,1.2847699999999982,1.59394,0.7929099999999991,0.4466200000000029,1
20.47343,20.30917,20.32211,20.22206,19.92806,2.109785,0.16425999999999874,-0.012939999999996843,0.10004999999999953,0.2940000000000005,2
19.00795,17.89002,17.45968,17.16423,17.05551,0.04363361,1.1179300000000012,0.43034000000000106,0.2954499999999989,0.10871999999999815,1
18.73476,16.79765,15.89544,15.5148,15.20462,0.0667617,1.9371100000000006,0.9022100000000002,0.3806400000000014,0.310179999999999,1
26.38954,22.37566,20.21741,19.22512,18.70516,0.5866618,4.01388,2.158249999999999,0.9922900000000006,0.5199600000000011,1
20.53579,18.96887,17.59648,17.08486,16.77268,0.2440559,1.5669199999999996,1.3723899999999993,0.5116200000000006,0.3121799999999979,1
21.3445,20.6621,20.31127,19.61739,19.28952,0.5457588,0.6824000000000012,0.3508299999999984,0.69388,0.32787000000000077,2
25.01901,21.99937,21.32235,21.26906,21.16532,3.414103,3.0196400000000025,0.6770199999999988,0.053290000000000504,0.10373999999999839,2
22.21539,22.18173,22.02946,21.85212,20.76158,0.9720744,0.03365999999999758,0.15227000000000146,0.17734000000000094,1.0905400000000007,1
22.6396,22.36626,21.77886,21.00205,20.86647,0.6477484,0.273340000000001,0.5873999999999988,0.7768100000000011,0.13558000000000092,1
21.09408,20.78397,20.37593,20.18951,20.25767,1.496609,0.31011000000000166,0.40803999999999974,0.1864200000000018,-0.06816000000000244,2
22.10653,19.25807,17.82235,17.26361,16.90454,0.2145605,2.8484599999999993,1.4357199999999999,0.5587400000000002,0.3590699999999991,1
23.74799,22.0319,20.19167,19.38703,18.92491,0.4497758,1.7160900000000012,1.8402300000000018,0.8046399999999991,0.46211999999999875,1
19.08744,17.7778,17.09646,16.72824,16.54169,0.06733903,1.3096400000000017,0.6813399999999987,0.3682200000000009,0.18655000000000044,1
20.8339,19.76504,19.74287,19.80724,19.92852,0.7751916,1.0688600000000008,0.022169999999999135,-0.06437000000000026,-0.12127999999999872,1
20.21758,18.87304,18.30956,18.08647,17.99164,0.0003808313,1.344540000000002,0.5634799999999984,0.22309000000000268,0.0948299999999982,0
19.18685,17.40713,16.59889,16.19839,15.91846,0.04515651,1.779720000000001,0.8082399999999978,0.40050000000000097,0.27993000000000023,1
20.75448,18.81167,17.67815,17.18847,16.80883,0.1570074,1.9428100000000015,1.1335200000000007,0.4896799999999999,0.3796399999999984,1
20.16675,19.3554,19.01862,19.03542,18.86055,-0.0006036038,0.8113500000000009,0.33678000000000097,-0.016799999999999926,0.17486999999999853,0
18.76088,17.38726,16.65646,16.2183,15.93344,0.05921728,1.373619999999999,0.7308000000000021,0.4381599999999999,0.2848600000000001,1
23.63291,21.2573,19.51236,18.92624,18.59422,0.3078025,2.3756099999999982,1.7449399999999997,0.5861200000000011,0.33202,1
19.17475,17.9533,17.77402,17.73521,17.74551,-0.0003734764,1.2214500000000008,0.17927999999999855,0.038810000000001565,-0.010300000000000864,0
22.02796,21.43964,20.49483,20.18687,19.80918,0.0,0.5883199999999995,0.9448100000000004,0.30796000000000134,0.37768999999999764,1
23.05121,20.40816,19.31197,19.72835,18.67204,0.0001352198,2.6430500000000023,1.09619,-0.4163800000000002,1.0563099999999999,0
21.38653,20.15979,19.60757,19.38726,19.21914,-0.0003442422,1.2267399999999995,0.5522200000000019,0.22030999999999779,0.16812000000000182,0
18.40578,17.10309,16.56568,16.27277,16.07398,0.04328354,1.3026899999999983,0.5374100000000013,0.2929099999999991,0.19879000000000246,1
19.79019,17.2885,15.87834,15.31888,15.00825,0.0001529879,2.50169,1.4101599999999994,0.5594599999999996,0.31062999999999974,0
18.95067,17.59254,17.10685,16.73424,16.62215,0.0567941,1.3581299999999992,0.4856899999999982,0.37261000000000166,0.11208999999999847,1
18.9509,18.72123,19.01488,19.28876,19.83932,8.065083e-05,0.22967000000000226,-0.2936500000000031,-0.27387999999999835,-0.5505600000000008,0
19.51931,18.16105,17.65926,17.33224,17.11248,0.06772963,1.3582600000000014,0.5017899999999997,0.327020000000001,0.2197599999999973,1
22.58541,22.28921,20.81133,19.76839,19.25598,0.6330723,0.2961999999999989,1.477879999999999,1.0429400000000015,0.5124099999999991,1
18.85876,17.53973,16.94946,16.71568,16.5534,7.523326e-05,1.3190300000000015,0.5902700000000003,0.23377999999999943,0.1622799999999991,0
20.34915,19.4304,19.1297,19.0341,19.05129,-0.0007524425,0.9187500000000028,0.3006999999999991,0.09560000000000102,-0.017190000000002925,0
22.92502,22.21323,20.58025,19.39847,18.8829,0.6762925,0.7117900000000006,1.6329799999999999,1.1817799999999998,0.5155700000000003,1
18.83182,16.87527,16.17631,15.75621,15.48357,0.0601024,1.95655,0.6989599999999996,0.4201000000000015,0.2726399999999991,1
26.3495,22.54825,20.70845,19.55593,19.15299,0.6190182,3.8012499999999996,1.8398000000000003,1.152519999999999,0.40294000000000096,1
21.96646,21.51307,21.17579,21.07948,21.09893,1.358725,0.4533900000000024,0.3372799999999998,0.09630999999999901,-0.01944999999999908,2
21.30431,21.22334,20.94245,20.76457,20.57119,0.9958635,0.08097000000000065,0.2808899999999994,0.17788000000000181,0.19337999999999766,2
20.53759,20.12839,20.03226,19.67554,19.4628,0.537235,0.409200000000002,0.09612999999999872,0.35671999999999926,0.21274000000000015,2
25.80756,23.01925,20.70251,19.62571,19.10746,0.9878266,2.788309999999999,2.3167399999999994,1.0767999999999986,0.5182500000000019,1
20.41158,18.11035,17.09016,16.72663,16.53123,-6.556358e-05,2.3012300000000003,1.0201899999999995,0.3635300000000008,0.19539999999999935,0
23.46101,22.39233,21.7798,20.73678,19.69639,-0.0001508793,1.0686800000000005,0.6125299999999996,1.043020000000002,1.0403899999999986,0
23.90661,22.67414,20.95799,19.94298,19.50757,0.5812065,1.2324699999999993,1.7161500000000025,1.0150100000000002,0.4354099999999974,1
24.63509,23.31845,21.89135,20.698,19.92774,-0.0002365735,1.3166400000000031,1.4270999999999994,1.1933499999999988,0.7702600000000004,0
24.43317,21.80962,19.75758,18.82906,18.3838,0.5115743,2.6235500000000016,2.052039999999998,0.9285200000000025,0.44525999999999755,1
26.47333,20.78133,18.98256,18.27592,17.83194,0.3950673,5.692,1.798770000000001,0.7066400000000002,0.4439799999999998,1
23.4352,20.82088,19.48519,18.97894,18.69588,0.0001484288,2.6143199999999993,1.3356899999999996,0.5062499999999979,0.28306000000000253,0
20.30899,20.07636,19.77724,19.7009,19.85381,1.37064,0.23263000000000034,0.29912000000000205,0.0763399999999983,-0.15290999999999855,2
23.67805,21.02156,19.26865,18.6273,18.17923,0.3682712,2.656489999999998,1.75291,0.6413499999999992,0.4480700000000013,1
20.37624,19.55587,19.02154,18.65669,18.48752,0.181024,0.8203700000000005,0.5343299999999971,0.36485000000000056,0.16917000000000115,1
22.3894,21.83161,20.10707,19.07662,18.54941,0.5397317,0.5577899999999971,1.724540000000001,1.0304500000000019,0.5272099999999966,1
19.95499,18.3529,17.48272,17.01807,16.65129,0.06740702,1.602089999999997,0.8701800000000013,0.4646499999999989,0.3667800000000021,1
24.0395,21.08628,19.83417,19.00631,18.68702,0.5427517,2.9532200000000017,1.2521099999999983,0.8278600000000012,0.31928999999999874,1
20.14252,18.35246,17.50306,17.11698,16.85976,0.05599208,1.7900600000000004,0.8493999999999993,0.38607999999999976,0.2572200000000002,1
22.16278,21.20854,20.60334,20.29765,19.82351,0.384487,0.9542400000000022,0.6052,0.30568999999999846,0.474140000000002,2
20.84555,18.48014,17.31634,16.88673,16.64999,9.202852e-05,2.3654100000000007,1.1637999999999984,0.42961000000000027,0.23674000000000106,0
19.56724,19.32677,19.53805,19.25442,19.14478,0.5035038,0.24047000000000196,-0.21127999999999858,0.2836299999999987,0.10963999999999885,2
22.72867,22.23285,21.96131,21.94286,21.67746,1.611934,0.4958200000000019,0.2715399999999981,0.01845000000000141,0.26539999999999964,2
24.42299,22.53031,21.46392,20.95549,20.67388,0.7707556,1.8926799999999986,1.0663899999999984,0.5084300000000006,0.2816100000000006,1
24.63953,20.952,19.19122,18.55997,18.19635,0.3312091,3.687529999999999,1.7607800000000005,0.6312500000000014,0.36362000000000094,1
22.24293,21.86992,20.26378,19.48504,19.0934,0.4245313,0.37301000000000073,1.60614,0.7787399999999991,0.39164000000000243,1
20.23733,20.09712,20.07289,19.88158,19.6357,2.126668,0.14020999999999972,0.024229999999999308,0.19131000000000142,0.24587999999999965,2
25.13758,21.40824,18.96578,17.578,16.7321,-1.272786e-06,3.7293400000000005,2.4424600000000005,1.3877799999999993,0.8459000000000003,0
20.92602,19.04431,17.84419,17.32854,16.91832,0.1489474,1.8817100000000018,1.2001199999999983,0.5156500000000008,0.4102199999999989,1
20.63811,19.09814,17.75963,16.84535,16.26331,1.582624e-05,1.5399700000000003,1.3385099999999994,0.9142800000000015,0.5820399999999992,0
24.05785,21.04187,19.31202,18.60877,18.19767,0.4597838,3.015979999999999,1.729849999999999,0.7032500000000006,0.41110000000000113,1
20.63693,19.65257,19.10683,18.92241,18.85638,-6.677331e-05,0.9843599999999988,0.5457400000000021,0.18441999999999936,0.06602999999999781,0
24.37047,20.43417,18.71693,18.04527,17.76085,0.3963053,3.9362999999999992,1.7172400000000003,0.6716600000000028,0.28441999999999723,1
17.93488,17.89196,17.76201,17.88349,17.91041,1.023452,0.04291999999999874,0.1299500000000009,-0.12147999999999826,-0.0269200000000005,2
20.04926,19.22176,18.89873,18.78276,18.7642,0.0004184564,0.8275000000000006,0.32302999999999926,0.1159700000000008,0.018560000000000798,0
23.38124,21.81329,20.03575,19.21491,18.81524,0.465136,1.5679499999999997,1.7775399999999983,0.8208400000000005,0.3996700000000004,1
24.90935,21.16352,19.44134,18.68913,18.15779,0.4273741,3.7458300000000015,1.722179999999998,0.7522100000000016,0.5313400000000001,1
23.32799,22.74771,21.83723,21.4722,22.05065,0.7379321,0.5802799999999984,0.9104799999999997,0.36503000000000085,-0.5784500000000001,1
20.22774,18.18552,17.1804,16.761,16.4397,0.1200001,2.0422200000000004,1.0051200000000016,0.41939999999999955,0.3213000000000008,1
25.69118,23.64396,21.44617,20.39041,19.682,0.5637806,2.0472199999999994,2.1977900000000012,1.0557599999999994,0.7084100000000007,1
21.95965,21.10066,20.9297,20.72968,20.68113,2.652328,0.8589899999999986,0.1709600000000009,0.20002000000000209,0.04854999999999876,2
25.0697,22.95254,21.57458,20.238,19.56203,0.6391426,2.117160000000002,1.377959999999998,1.3365800000000014,0.6759699999999995,1
