u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
22.97897,22.02873,20.93486,20.00423,19.41617,0.7311237,0.9502400000000009,1.093869999999999,0.9306300000000007,0.5880599999999987,0
25.7103,22.76055,21.16202,19.70803,19.07168,0.6778474,2.9497500000000016,1.5985300000000002,1.4539899999999975,0.6363500000000002,0
21.54098,21.32363,21.37141,21.06987,20.85724,1.632915,0.2173499999999997,-0.04777999999999949,0.30153999999999925,0.21263000000000076,1
23.78817,22.60007,20.83003,19.65286,19.18868,0.6439959,1.1881000000000022,1.770039999999998,1.1771700000000003,0.4641799999999989,0
17.90083,16.67038,16.24984,16.01604,15.85786,0.03728639,1.2304499999999976,0.4205400000000026,0.23379999999999868,0.15817999999999977,0
23.84464,20.72166,19.20811,17.94354,17.22588,-7.187633e-05,3.1229799999999983,1.5135499999999986,1.2645700000000026,0.7176599999999986,2
20.68862,19.62347,19.51909,19.45682,19.52984,-0.000557881,1.0651499999999992,0.10438000000000258,0.06226999999999805,-0.07301999999999964,2
20.56841,18.68187,17.77496,17.31563,17.01234,0.1032628,1.88654,0.9069099999999999,0.45933000000000135,0.3032900000000005,0
17.36715,17.59211,17.8372,17.95381,18.01324,-0.0001853823,-0.22496000000000294,-0.2450899999999976,-0.11661000000000143,-0.059429999999998984,2
22.25626,21.77269,21.63781,21.04677,20.79133,1.89182,0.4835700000000003,0.134879999999999,0.5910400000000031,0.2554400000000001,1
18.47666,17.10887,16.48002,16.2264,16.10469,-0.0007722619,1.3677899999999994,0.6288499999999999,0.25361999999999796,0.1217100000000002,2
24.13032,22.03686,20.32169,19.26089,18.79439,0.5478697,2.0934600000000003,1.7151700000000005,1.0608000000000004,0.4664999999999999,0
20.13923,19.15193,18.88111,18.78547,18.8072,-0.0005433775,0.9873000000000012,0.2708200000000005,0.0956399999999995,-0.02173000000000158,2
25.01783,21.3941,19.53569,18.84234,18.29366,0.3224739,3.6237299999999983,1.8584100000000028,0.6933499999999988,0.548680000000001,0
22.52501,20.34233,19.41153,19.09138,18.86876,-0.0001437652,2.1826800000000013,0.9308000000000014,0.32014999999999816,0.22261999999999915,2
25.20887,23.17447,21.48656,20.17281,19.74964,0.6520212,2.0344000000000015,1.6879099999999987,1.3137500000000024,0.42316999999999894,0
19.5712,19.21379,19.48923,19.73163,19.87892,-6.155523e-05,0.35741000000000156,-0.2754399999999997,-0.24239999999999995,-0.1472900000000017,2
22.07077,22.96754,21.24351,20.15289,19.36352,0.6853992,-0.8967700000000001,1.724029999999999,1.0906200000000013,0.7893699999999981,0
21.71933,21.39636,21.34484,21.073,20.7818,1.596801,0.322969999999998,0.05152000000000001,0.27184000000000097,0.2911999999999999,1
20.62107,20.18836,20.11138,20.01533,19.73745,0.8671948,0.43271000000000015,0.07697999999999894,0.09605000000000175,0.2778799999999997,1
19.62325,18.0645,17.1179,16.6546,16.32805,0.1272857,1.5587499999999999,0.9466000000000001,0.46330000000000027,0.32654999999999745,0
18.93567,17.57778,17.04384,16.7719,16.54982,0.02538831,1.3578899999999976,0.5339400000000012,0.27194000000000074,0.22207999999999828,0
19.18164,17.6153,17.01941,16.79147,16.66408,-0.0002974365,1.5663400000000003,0.5958900000000007,0.22794000000000025,0.1273900000000019,2
22.41006,21.44483,21.11732,20.6413,20.19779,0.6779241,0.9652300000000018,0.3275100000000002,0.47601999999999833,0.44350999999999985,1
20.73043,19.16041,18.50787,18.27455,18.17445,4.710225e-05,1.5700199999999995,0.6525399999999983,0.23331999999999908,0.10010000000000119,2
22.48225,22.39693,21.8558,21.1953,20.77538,0.8485191,0.0853199999999994,0.5411300000000026,0.660499999999999,0.4199200000000012,0
23.69589,22.39523,20.18333,19.21463,18.48578,0.5659244,1.300659999999997,2.2119,0.9687000000000019,0.7288500000000013,0
17.43855,16.0554,15.46548,15.11868,14.87912,0.06198805,1.3831500000000005,0.5899199999999993,0.3468,0.2395599999999991,0
25.28922,24.4453,22.64518,19.87058,18.43095,3.682068e-05,0.8439200000000007,1.8001199999999997,2.7745999999999995,1.439630000000001,2
20.56001,19.3348,18.75697,18.7547,18.37757,-0.0002870081,1.225209999999997,0.5778300000000023,0.002269999999999328,0.3771300000000011,2
19.0663,19.11744,18.82795,18.82178,19.0448,1.149474,-0.051140000000000185,0.28948999999999714,0.006170000000000897,-0.22301999999999822,1
22.67941,20.87081,19.08197,18.46001,17.92273,0.389776,1.808600000000002,1.7888400000000004,0.6219599999999978,0.5372799999999991,0
22.31237,22.02912,21.23275,21.69006,20.93804,0.3092227,0.28325000000000244,0.7963699999999996,-0.45730999999999966,0.7520199999999981,0
23.78752,21.32328,19.37278,18.62956,18.43438,0.2228653,2.46424,1.9505000000000017,0.7432199999999973,0.19518000000000058,0
26.85313,24.91589,21.64569,20.37649,19.71494,0.6007778,1.9372399999999992,3.2702000000000027,1.2691999999999979,0.6615500000000019,0
24.21155,21.6055,20.06513,19.19115,18.9648,0.5464625,2.6060499999999998,1.5403699999999994,0.8739799999999995,0.22635000000000005,1
22.86733,21.74154,20.48002,19.68679,19.18745,0.4025393,1.1257899999999985,1.2615200000000009,0.7932300000000012,0.4993400000000001,0
20.61363,18.9822,18.24306,17.96675,17.84296,-8.426685e-05,1.6314300000000017,0.739139999999999,0.2763099999999987,0.12378999999999962,2
22.29267,21.52087,21.20394,20.61595,20.12016,0.8004251,0.7718000000000025,0.31692999999999927,0.5879899999999978,0.49579000000000306,0
20.9093,18.89881,17.73321,17.24591,16.89152,0.1655696,2.0104900000000008,1.1656000000000013,0.4873000000000012,0.35438999999999865,0
24.20841,21.38633,19.75544,18.8896,18.53702,0.5353045,2.8220799999999997,1.6308900000000008,0.8658399999999986,0.3525800000000032,0
25.20078,22.37753,20.99233,19.88537,19.90456,0.548735,2.8232500000000016,1.385200000000001,1.1069599999999973,-0.019189999999998264,0
19.78279,19.60806,19.40081,19.41127,19.51337,1.374987,0.17473000000000027,0.20724999999999838,-0.01045999999999836,-0.10210000000000008,1
20.06553,18.26656,17.49969,17.1369,16.89343,0.1303252,1.7989700000000006,0.7668699999999973,0.3627900000000004,0.24347000000000207,0
22.82804,21.1756,19.44208,18.62976,18.2357,0.4716868,1.6524400000000021,1.7335199999999986,0.8123199999999997,0.39405999999999963,0
21.92154,21.08711,20.31005,19.59317,19.46367,0.6428019,0.8344300000000011,0.7770599999999988,0.7168799999999997,0.12950000000000017,0
22.76742,21.84937,21.36858,21.46666,20.73444,2.036512,0.9180500000000009,0.48078999999999894,-0.0980799999999995,0.7322200000000016,1
24.05519,22.57632,21.62507,20.53537,19.60912,0.6334619,1.4788700000000006,0.9512499999999982,1.0897000000000006,0.9262499999999996,0
23.41131,22.13439,22.12169,21.1251,20.60189,0.8574072,1.2769200000000005,0.012699999999998823,0.9965900000000012,0.5232099999999988,0
23.04013,21.90911,20.16422,19.25789,18.87757,0.4997111,1.131020000000003,1.744889999999998,0.9063300000000005,0.3803200000000011,0
21.66252,20.72856,20.39952,20.28614,20.08612,-0.0002830327,0.933959999999999,0.32904000000000266,0.11337999999999937,0.20001999999999853,2
17.59764,16.48458,16.02085,15.74918,15.52648,0.04027122,1.1130599999999973,0.46373000000000175,0.2716699999999985,0.22270000000000145,0
23.37768,21.9286,20.83309,19.96883,19.75035,0.2190886,1.4490800000000021,1.0955100000000009,0.864259999999998,0.21847999999999956,0
25.25183,22.86407,21.47172,20.14149,19.48767,0.6637833,2.38776,1.3923500000000004,1.3302300000000002,0.6538199999999996,0
20.37747,18.23041,17.14503,16.68297,16.28381,0.1148458,2.1470599999999997,1.0853800000000007,0.4620599999999975,0.39916000000000196,0
20.40873,20.36453,20.30659,20.25116,20.53692,1.470926,0.04420000000000002,0.05793999999999855,0.0554300000000012,-0.2857599999999998,1
23.75556,22.0992,21.07544,19.82932,19.44434,-2.694942e-05,1.6563599999999994,1.0237599999999993,1.2461200000000012,0.38497999999999877,2
20.36622,18.60067,17.58721,17.13782,16.76738,0.1226824,1.7655499999999975,1.013460000000002,0.4493899999999975,0.3704400000000021,0
19.25604,18.18907,17.78455,17.61062,17.56781,-0.0005879438,1.0669699999999978,0.40452000000000155,0.17392999999999859,0.04280999999999935,2
24.22372,21.40512,20.93681,20.76651,20.84747,-0.001269599,2.8186,0.4683099999999989,0.170300000000001,-0.08096000000000103,2
21.54866,21.73305,21.85118,21.41165,21.78515,0.7655352,-0.18438999999999695,-0.11813000000000073,0.43952999999999776,-0.37349999999999994,1
24.40602,22.37976,20.05583,18.94959,18.49132,0.5504252,2.0262600000000006,2.3239300000000007,1.1062399999999997,0.45826999999999884,0
22.70831,22.34229,20.70489,19.74327,19.25103,0.5530561,0.36602000000000245,1.6373999999999995,0.9616199999999999,0.4922399999999989,0
22.24555,21.80881,21.37676,21.36339,21.41835,0.2834363,0.43674000000000035,0.43205000000000027,0.01337000000000188,-0.05496000000000123,0
25.06179,20.88884,19.15023,18.46746,17.87642,0.4292441,4.17295,1.7386099999999978,0.6827700000000014,0.5910399999999996,0
21.3804,19.24609,18.29558,17.89623,17.65823,-0.0001311054,2.134310000000003,0.9505099999999977,0.39935000000000187,0.23799999999999955,2
24.55065,21.71045,21.0742,20.80229,20.80465,3.664944e-05,2.8401999999999994,0.6362500000000004,0.2719100000000019,-0.0023599999999994736,2
23.10883,21.55668,19.77579,18.9093,18.40563,0.4512993,1.552150000000001,1.7808899999999994,0.8664899999999989,0.5036700000000032,0
19.12323,17.32465,16.29755,15.75051,15.32871,0.1130775,1.7985800000000012,1.0270999999999972,0.5470400000000009,0.42180000000000106,0
22.54123,22.40175,21.70494,21.02316,20.87227,0.7808553,0.13947999999999894,0.6968099999999993,0.6817799999999998,0.1508900000000004,0
23.47364,21.80844,20.47931,19.35848,18.73633,0.5507135,1.6651999999999987,1.3291299999999993,1.1208300000000015,0.6221500000000013,0
21.79824,21.70598,21.57938,21.66471,21.30409,1.075265,0.09225999999999956,0.12659999999999982,-0.08532999999999902,0.36062000000000083,1
21.40714,21.28045,21.07149,20.92364,20.35126,0.830788,0.12668999999999997,0.2089599999999976,0.1478500000000018,0.572379999999999,1
23.0297,21.22845,20.95315,20.69724,20.53301,-4.345909e-05,1.8012499999999996,0.2752999999999979,0.2559100000000001,0.16422999999999988,2
22.36401,21.94868,21.79761,21.31912,21.29417,1.607315,0.41533000000000087,0.1510700000000007,0.4784899999999972,0.024950000000000472,1
22.40835,22.61197,21.95123,21.58776,21.0362,0.3682689,-0.2036200000000008,0.6607400000000005,0.3634699999999995,0.5515599999999985,1
19.8516,18.80604,18.42926,18.28881,18.18984,-0.0002562813,1.0455600000000018,0.3767800000000001,0.14044999999999774,0.09897000000000133,2
20.46816,18.58641,17.6583,17.2176,16.86004,0.05232011,1.8817500000000003,0.9281100000000002,0.44069999999999965,0.35755999999999943,0
16.70009,15.68263,15.34777,15.09976,15.20391,-0.0009779774,1.0174599999999998,0.33485999999999905,0.24801000000000073,-0.10415000000000063,2
21.88598,21.85345,21.79663,21.84329,21.18272,1.484854,0.03253000000000128,0.056819999999998316,-0.04665999999999926,0.6605699999999999,1
22.90355,21.71708,21.84391,21.74204,21.24934,2.323051,1.18647,-0.12683000000000177,0.10187000000000168,0.49269999999999925,1
25.46914,22.05931,20.4158,19.51667,19.01424,0.4813545,3.4098299999999995,1.6435099999999991,0.8991299999999995,0.5024300000000004,0
24.37627,22.83134,21.07346,19.70294,18.84462,-0.0001214464,1.5449300000000008,1.75788,1.370519999999999,0.8583200000000026,2
23.05656,24.71435,21.94252,20.68375,19.85642,0.6088857,-1.6577899999999985,2.7718300000000013,1.2587699999999984,0.8273299999999999,0
23.34566,22.10594,20.24917,19.26098,18.59703,0.4963049,1.2397199999999984,1.856770000000001,0.9881899999999995,0.6639499999999998,0
21.31341,19.9108,18.54999,17.89686,17.47161,0.2396331,1.4026100000000028,1.3608099999999972,0.6531300000000009,0.4252500000000019,0
19.33072,18.28582,17.97775,17.68595,17.76547,0.03239954,1.0448999999999984,0.30807000000000073,0.29180000000000206,-0.07952000000000226,0
19.18293,17.23969,16.29029,15.89449,15.60858,0.07311124,1.9432399999999994,0.9494000000000007,0.3957999999999995,0.28590999999999944,0
23.56866,21.95238,20.43381,19.40906,18.93447,0.5654992,1.6162799999999997,1.5185700000000004,1.024750000000001,0.4745899999999992,0
22.18537,21.45992,20.03872,19.23161,18.84309,0.3633248,0.7254499999999986,1.421199999999999,0.8071100000000015,0.38851999999999975,0
23.29061,22.3708,22.40565,21.85776,21.03954,0.966717,0.9198100000000018,-0.03485000000000227,0.5478900000000024,0.8182200000000002,0
24.11645,22.84996,20.84048,19.72658,19.31126,0.5943132,1.266490000000001,2.00948,1.113900000000001,0.4153199999999977,0
20.29214,18.99958,19.03903,19.09348,19.11439,-0.0005459563,1.2925599999999982,-0.03944999999999865,-0.05444999999999922,-0.02091000000000065,2
25.85198,23.82161,22.15637,20.69117,19.86185,7.003621e-05,2.0303700000000013,1.6652400000000007,1.4651999999999994,0.8293199999999992,2
22.83035,23.11104,21.75818,20.44069,19.59267,1.082868,-0.2806899999999999,1.3528599999999997,1.3174899999999994,0.8480200000000018,0
23.10117,20.95454,19.14358,18.38742,18.03274,0.389293,2.1466299999999983,1.8109600000000015,0.7561600000000013,0.35467999999999833,0
23.76865,25.08686,21.91516,20.61788,19.89658,0.7026218,-1.3182100000000005,3.1717000000000013,1.2972800000000007,0.7212999999999994,0
24.25379,21.79414,20.21191,18.61073,17.74136,-4.465846e-05,2.45965,1.5822299999999991,1.6011799999999994,0.86937,2
20.94838,19.34758,17.89989,17.35256,17.02322,0.2422892,1.6007999999999996,1.4476900000000015,0.5473299999999988,0.32934000000000196,0
20.51673,18.33348,17.16564,16.65737,16.30184,0.1747203,2.1832499999999975,1.1678400000000018,0.5082699999999996,0.3555300000000017,0
23.36299,22.63647,22.35036,20.03138,19.62277,0.4303223,0.7265200000000007,0.28611000000000075,2.31898,0.4086099999999995,0
19.88565,18.51455,17.94921,17.68686,17.37323,0.04817027,1.3710999999999984,0.5653399999999991,0.2623500000000014,0.31362999999999985,0
23.71698,20.67432,19.264,18.73079,18.42739,0.2719207,3.042659999999998,1.4103200000000022,0.5332100000000004,0.3033999999999999,0
19.54493,17.81164,16.7917,16.29414,15.87993,0.09480087,1.7332900000000002,1.0199400000000018,0.49756,0.41420999999999886,0
22.28103,20.35908,18.73656,17.8479,17.30865,7.453174e-05,1.9219500000000025,1.622519999999998,0.8886600000000016,0.5392499999999991,2
19.74198,17.9264,17.08754,16.69147,16.42356,0.05167455,1.8155800000000006,0.8388600000000004,0.3960700000000017,0.26791000000000054,0
20.8317,20.56054,18.9972,18.20357,17.87252,0.3797497,0.27116000000000184,1.5633400000000002,0.7936300000000003,0.3310499999999976,0
19.03247,18.96241,18.75151,18.84394,18.93683,1.335883,0.07006000000000157,0.21089999999999876,-0.09243000000000023,-0.09289000000000058,1
22.71213,22.54172,20.96458,19.80199,19.13385,0.6064324,0.17040999999999684,1.57714,1.1625900000000016,0.6681400000000011,0
22.05063,21.58024,21.52567,21.37579,21.36747,-3.512681e-05,0.47039000000000186,0.05456999999999823,0.14988000000000312,0.008319999999997663,2
17.46644,16.12448,15.58121,15.38233,15.30198,6.718042e-05,1.3419600000000003,0.5432699999999979,0.19888000000000083,0.08034999999999926,2
20.92828,20.17293,19.89331,19.786,19.82935,0.0002556916,0.75535,0.2796200000000013,0.10730999999999824,-0.04335000000000022,2
22.37645,21.61519,20.44937,19.48831,18.99834,0.5990149,0.76126,1.16582,0.9610599999999998,0.4899699999999996,0
20.88519,19.95298,19.37705,19.18794,19.03391,0.2156032,0.9322100000000013,0.5759299999999996,0.18910999999999945,0.15403000000000233,0
22.39904,21.62309,19.63358,18.8961,18.47823,0.420479,0.7759499999999981,1.9895100000000028,0.7374799999999979,0.41787000000000063,0
23.54649,22.66001,21.9876,22.3211,22.1591,1.297153,0.8864799999999988,0.6724099999999993,-0.3335000000000008,0.1620000000000026,1
22.0713,20.3513,19.72709,19.47045,19.3618,-0.000508845,1.7200000000000024,0.6242099999999979,0.25664000000000087,0.1086500000000008,2
23.36987,20.20874,18.86516,18.37492,18.04032,0.1898557,3.16113,1.3435799999999993,0.49024,0.33459999999999823,0
18.83926,17.84446,17.44169,17.31063,17.22859,-0.0008322067,0.9947999999999979,0.4027700000000003,0.1310600000000015,0.08203999999999922,2
22.4175,20.73872,20.26263,20.10572,19.97922,-0.0002843429,1.6787799999999997,0.47608999999999924,0.15690999999999988,0.12650000000000006,2
25.65914,22.89531,21.13339,20.39279,19.89443,-7.758763e-05,2.7638300000000022,1.76192,0.740599999999997,0.4983600000000017,2
17.69603,16.12459,15.33007,14.89305,14.61295,0.07694832,1.571439999999999,0.7945200000000021,0.43701999999999863,0.2801000000000009,0
18.22867,16.31122,15.43749,14.96799,14.55907,0.01574833,1.9174500000000023,0.8737299999999983,0.46950000000000003,0.40892000000000017,0
25.10079,22.47397,20.90664,19.78274,19.04623,0.5914298,2.6268199999999986,1.5673300000000019,1.123899999999999,0.7365099999999991,0
22.49115,22.46054,20.74315,19.62966,18.86129,0.6037428,0.03060999999999936,1.7173900000000017,1.1134899999999988,0.7683700000000009,0
25.72108,22.56868,20.56615,19.07305,18.29521,2.474308e-05,3.1524,2.00253,1.4931000000000019,0.7778399999999976,2
24.74869,21.87063,20.42504,19.51069,18.87342,0.5148919,2.8780600000000014,1.4455899999999993,0.9143499999999989,0.6372700000000009,0
22.95019,23.47287,23.06199,22.08858,21.98398,0.8032588,-0.5226800000000011,0.4108799999999988,0.9734100000000012,0.10460000000000136,0
18.45612,16.68511,15.80242,15.37122,15.05836,0.06393755,1.7710099999999969,0.882690000000002,0.43120000000000047,0.3128599999999988,0
25.08284,22.02078,20.81946,19.9622,20.11484,0.2129567,3.0620600000000024,1.201319999999999,0.8572600000000001,-0.15264000000000166,0
21.23724,20.42445,20.33097,20.17751,19.91928,2.453167,0.8127899999999997,0.09347999999999956,0.15345999999999904,0.25823000000000107,1
23.76954,23.24425,21.84667,20.61068,20.32897,0.6544102,0.5252899999999983,1.3975800000000014,1.235990000000001,0.2817099999999968,1
22.93902,22.59031,21.89796,21.27534,20.74282,0.7450027,0.3487100000000005,0.6923499999999976,0.6226200000000013,0.5325200000000017,0
21.47539,20.98746,21.12128,20.95886,20.5652,2.362635,0.4879300000000022,-0.13382000000000005,0.16241999999999734,0.39366000000000057,1
18.5258,17.27517,16.59665,16.20913,15.93984,0.1002125,1.250630000000001,0.6785199999999989,0.3875200000000021,0.26928999999999803,0
21.16043,20.77264,20.4824,20.10999,19.87044,0.6657488,0.3877900000000025,0.2902400000000007,0.3724099999999986,0.23955000000000126,1
25.39245,23.2902,21.86063,20.79055,20.23713,0.000331705,2.1022500000000015,1.4295699999999982,1.0700800000000008,0.5534199999999991,2
22.41599,23.74643,22.53879,20.83914,19.81828,0.9541966,-1.3304399999999994,1.2076400000000014,1.6996499999999983,1.020859999999999,0
26.0517,23.80079,22.19524,20.85581,20.02324,0.000135207,2.250910000000001,1.605550000000001,1.3394299999999966,0.8325700000000005,2
24.52184,21.40247,20.96045,20.92117,21.33459,-0.0001146603,3.11937,0.4420199999999994,0.039280000000001536,-0.41341999999999857,2
22.43228,21.17393,20.2547,20.02447,19.49678,2.512466,1.25835,0.9192299999999989,0.23022999999999882,0.5276899999999998,1
23.48372,21.70625,21.15796,20.60114,19.93309,0.2062919,1.777470000000001,0.5482900000000015,0.5568199999999983,0.6680500000000009,0
22.19448,21.29591,19.68843,18.85451,18.31991,0.5126696,0.8985699999999994,1.607479999999999,0.8339199999999991,0.5346000000000011,0
25.78885,23.94166,21.50357,20.39027,19.70348,0.7124144,1.8471900000000012,2.438089999999999,1.1132999999999988,0.686790000000002,0
20.84436,18.89208,17.42679,16.8814,16.52289,0.2513108,1.9522800000000018,1.4652899999999995,0.5453900000000012,0.358509999999999,0
20.37778,18.75437,18.15466,17.90862,17.75976,-0.0004803737,1.6234099999999998,0.5997100000000017,0.2460400000000007,0.1488599999999991,2
22.06898,20.34991,19.45471,19.1627,18.89468,-0.000126649,1.7190699999999985,0.8952000000000027,0.29200999999999766,0.2680199999999999,2
22.23057,21.79763,20.26943,19.1448,18.67119,0.5429717,0.43293999999999855,1.5282000000000018,1.1246299999999998,0.47361000000000075,0
22.93749,22.91131,21.99049,20.76768,19.77282,0.8253301,0.026180000000000092,0.9208199999999991,1.2228100000000026,0.9948599999999992,0
22.15295,21.39701,21.14593,21.35968,21.06958,2.647142,0.755939999999999,0.25108000000000175,-0.213750000000001,0.29010000000000247,1
23.79146,21.78953,20.27055,19.59817,19.21241,0.4826494,2.0019300000000015,1.518979999999999,0.6723800000000004,0.3857600000000012,0
24.63053,23.25454,21.4756,20.14112,19.446,0.6870826,1.3759900000000016,1.7789399999999986,1.3344799999999992,0.6951199999999993,0
25.25903,22.99599,23.52649,23.57319,22.40707,1.285356,2.26304,-0.5305,-0.046700000000001296,1.1661199999999994,1
21.02673,20.85872,20.6084,20.50367,20.66768,3.363294,0.16800999999999888,0.2503200000000021,0.10472999999999999,-0.1640100000000011,1
23.38252,22.07821,20.5743,19.73597,19.39077,0.5555968,1.304310000000001,1.5039099999999976,0.8383300000000027,0.3451999999999984,0
24.16261,21.60123,19.88598,18.97399,18.56523,0.4925061,2.5613799999999998,1.715250000000001,0.9119899999999994,0.4087600000000009,0
18.52545,16.85147,16.10015,15.78408,15.61429,5.508136e-05,1.6739800000000002,0.7513199999999998,0.31606999999999985,0.169789999999999,2
18.62401,17.66441,17.30346,17.153,17.08157,-0.0005406828,0.9595999999999982,0.360949999999999,0.15046000000000248,0.07142999999999944,2
19.75665,18.8162,18.45357,18.28284,18.25038,0.0006511135,0.940450000000002,0.36262999999999934,0.17072999999999894,0.03246000000000038,2
18.82183,18.79256,18.49084,18.47103,18.49463,1.294508,0.0292699999999968,0.3017200000000031,0.01980999999999966,-0.02360000000000184,1
21.4092,19.15646,17.71715,17.15129,16.75542,0.2661418,2.2527399999999993,1.439309999999999,0.5658600000000007,0.3958699999999986,0
20.2045,18.38651,17.42866,17.01835,16.64536,0.09433115,1.8179899999999982,0.9578500000000005,0.41030999999999906,0.3729900000000015,0
18.87453,18.60006,18.51917,18.66442,18.51315,0.7258168,0.2744700000000009,0.08089000000000013,-0.14525000000000077,0.15127000000000024,1
22.27151,22.214,20.11529,18.95301,18.42152,0.6187848,0.057510000000000616,2.098709999999997,1.1622800000000026,0.531489999999998,0
19.5594,18.34549,17.68325,17.29818,17.08129,0.1105869,1.2139099999999985,0.6622400000000006,0.38507000000000247,0.21688999999999936,0
24.02985,22.75082,20.80516,19.79044,19.20267,0.5451868,1.2790299999999988,1.9456600000000002,1.0147200000000005,0.587769999999999,0
21.84282,19.47261,17.99182,16.52925,15.72545,-0.0002200787,2.37021,1.480789999999999,1.4625699999999995,0.8038000000000007,2
23.53178,22.72297,22.35151,21.6586,21.08431,0.8731295,0.8088100000000011,0.371459999999999,0.6929100000000012,0.5742900000000013,0
26.25127,22.23641,20.1739,18.96532,18.50858,0.5947466,4.014860000000002,2.0625099999999996,1.2085800000000013,0.4567399999999999,0
21.82288,21.15314,20.05324,19.24003,18.85687,0.6373811,0.6697400000000009,1.0999000000000017,0.813209999999998,0.38316000000000017,0
23.35742,23.43983,21.90492,20.72476,19.67538,0.8098339,-0.08240999999999943,1.53491,1.1801600000000008,1.0493799999999993,0
19.68928,19.30145,18.98733,18.6998,18.73562,1.518423,0.387830000000001,0.31411999999999907,0.2875300000000003,-0.03582000000000107,1
18.25378,16.58313,15.89249,15.52189,15.30048,0.04541309,1.6706499999999984,0.6906400000000001,0.3705999999999996,0.22141000000000055,0
20.01969,19.23199,18.87455,18.76445,18.85461,0.0003213836,0.787700000000001,0.3574400000000004,0.1100999999999992,-0.0901600000000009,2
19.65909,19.22323,19.01028,18.96184,18.95231,0.0001636695,0.43585999999999814,0.2129499999999993,0.048440000000002925,0.00952999999999804,2
18.01633,17.08356,16.79828,16.67725,16.65862,0.0001709777,0.9327700000000014,0.2852800000000002,0.12102999999999753,0.0186300000000017,2
22.01714,21.97856,21.77585,21.4558,21.62285,1.526424,0.038579999999999615,0.20271000000000328,0.3200499999999984,-0.1670499999999997,1
19.40563,18.44049,18.1866,18.04847,18.03353,-0.0004178132,0.9651399999999981,0.25389000000000195,0.1381300000000003,0.014939999999999287,2
18.6935,16.93038,16.08342,15.63407,15.30439,0.05914146,1.7631200000000007,0.8469599999999993,0.4493500000000008,0.32967999999999975,0
21.31353,19.30459,17.83455,17.31819,16.98193,0.2303886,2.008939999999999,1.470040000000001,0.5163599999999988,0.3362600000000029,0
22.33685,22.08404,21.60976,21.27902,21.44731,1.031851,0.25280999999999665,0.47428000000000026,0.33074000000000225,-0.1682900000000025,1
22.16737,22.09057,21.00651,20.07274,19.81207,0.7538031,0.07679999999999865,1.084060000000001,0.9337699999999991,0.26067000000000107,0
20.82594,20.38527,20.42769,20.3248,20.02305,2.222833,0.4406700000000008,-0.0424199999999999,0.1028899999999986,0.3017499999999984,1
18.34346,16.55634,15.74153,15.32806,15.02392,0.05392751,1.7871200000000016,0.8148099999999996,0.41346999999999845,0.3041400000000003,0
23.11921,22.04199,21.04486,20.90143,20.48112,0.4196891,1.0772200000000005,0.9971299999999985,0.14342999999999861,0.4203100000000006,0
20.56014,17.98698,16.96235,16.62647,16.4473,-8.904816e-05,2.5731600000000014,1.0246299999999984,0.3358799999999995,0.17917000000000272,2
23.51706,22.18697,20.6984,19.62934,19.3781,0.571001,1.330090000000002,1.4885699999999993,1.0690600000000003,0.25123999999999924,0
21.62877,20.47925,19.72552,19.21403,18.96206,0.1331062,1.149519999999999,0.7537300000000009,0.5114899999999984,0.25197,0
23.05832,21.08867,20.0361,19.9687,20.15417,0.00054311,1.969649999999998,1.0525699999999993,0.06740000000000279,-0.18547000000000224,2
21.97643,20.68034,19.74436,19.0319,18.69506,0.2038502,1.2960899999999995,0.9359800000000007,0.7124600000000001,0.3368399999999987,0
21.59765,21.76277,21.67667,21.64398,20.88574,1.860723,-0.16511999999999816,0.08609999999999829,0.03269000000000233,0.7582400000000007,1
23.52083,21.91911,20.94326,20.10896,19.55363,0.644556,1.6017200000000003,0.9758500000000012,0.8342999999999989,0.5553300000000014,0
23.00887,21.93952,20.37175,19.37403,18.78739,0.5274175,1.06935,1.567770000000003,0.9977199999999975,0.5866400000000027,0
20.41254,20.01573,20.15901,20.3315,20.6415,-6.542899e-05,0.39680999999999855,-0.1432799999999972,-0.1724899999999998,-0.3100000000000023,2
25.55171,21.63847,19.7458,18.9926,18.51341,0.4228848,3.9132399999999983,1.8926700000000025,0.7531999999999996,0.4791899999999991,0
21.4811,19.39006,17.89995,17.38194,16.98869,0.2522769,2.091040000000003,1.4901099999999978,0.5180100000000003,0.3932500000000019,0
20.83541,20.57544,20.34274,20.22591,20.06219,0.742425,0.25996999999999915,0.23270000000000124,0.11683000000000021,0.16371999999999787,1
17.05174,15.51981,14.85864,14.59486,14.45802,-8.049552e-05,1.5319299999999991,0.6611700000000003,0.2637799999999988,0.13684000000000118,2
20.05055,18.75141,18.36018,18.18152,18.22319,-0.0003216743,1.2991400000000013,0.3912300000000002,0.1786600000000007,-0.041669999999999874,2
22.30776,21.65025,21.64909,21.73907,20.84463,2.052015,0.6575099999999985,0.0011599999999987176,-0.08998000000000062,0.894440000000003,1
23.8674,19.85554,18.31467,17.73752,17.40811,0.264566,4.011859999999999,1.5408700000000017,0.5771499999999996,0.3294099999999993,0
22.4618,19.54807,18.10536,17.52751,17.18089,0.2349114,2.913730000000001,1.4427099999999982,0.5778500000000015,0.34661999999999793,0
18.70379,18.31598,18.08331,17.98923,17.19512,0.3599576,0.38781000000000176,0.23266999999999882,0.09408000000000172,0.7941099999999999,1
